subject,model,mae,rmse,accuracy_10deg,accuracy_20deg,accuracy_30deg
sub-034,LSTM (existing),24.8187328583894,28.917313260634668,0.18475916606757728,0.3946800862688713,0.6455787203450755
sub-035,LSTM (existing),65.51938692230482,76.05223269133634,0.07692307692307693,0.16031631919482386,0.2336448598130841
sub-036,LSTM (existing),86.16253736374186,94.35876007608783,0.027318475916606758,0.055355859094176854,0.0927390366642703
sub-037,LSTM (existing),52.9061534000359,58.53935891887896,0.08483105679367361,0.14809489575844717,0.22501797268152407
sub-038,LSTM (existing),70.39404681380026,79.51340163596362,0.040258806613946804,0.10927390366642703,0.17541337167505391
sub-039,LSTM (existing),39.759857306231,48.36083569638402,0.11790079079798706,0.24658519051042416,0.4184040258806614
sub-040,LSTM (existing),60.503990472698405,70.86064783575584,0.06182602444284687,0.17038102084831055,0.2875629043853343
sub-041,LSTM (existing),102.12452075245167,107.34390960476806,0.0035945363048166786,0.005751258087706686,0.019410496046010063
sub-042,LSTM (existing),86.97433526867661,93.30356035464403,0.017253774263120056,0.028037383177570093,0.04601006470165349
sub-043,LSTM (existing),74.85050754081624,85.18484918196843,0.04385334291876348,0.09489575844716032,0.15815959741193386
sub-045,LSTM (existing),43.723911417832085,52.282757667515924,0.12437095614665708,0.2537742631200575,0.3803019410496046
sub-046,LSTM (existing),52.370468216553604,67.40895051708651,0.14162473040977713,0.2918763479511143,0.40186915887850466
